19687,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
19689,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
19693,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
19694,Electronics,Monitors,Electronics/Computers/Monitors
19695,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
19696,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
19697,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
19698,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
19699,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
19701,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
19702,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
19704,Home,Clocks,Home/Decor/Clocks
19706,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19707,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
19708,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
19710,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
19711,Home,Clocks,Home/Decor/Clocks
19712,Sports & Outdoors,Weight Training Accessories,Sports & Outdoors/Exercise & Fitness/Strength & Weight Training/Weight Training Accessories
19714,Toys,Action Figures,Toys/Action Figures/Action Figures
19715,Home,Clocks,Home/Decor/Clocks
19716,Home Improvement,Kitchen Faucets,Home Improvement/Plumbing & Fixtures/Kitchen/Kitchen Faucets
19717,Home Improvement,Green Energy,Home Improvement/Green Energy
19718,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
19719,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
19720,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
19721,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
19723,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
19724,Home,Travel Accessories,Home/Luggage/Travel Accessories
19725,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
19727,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
19728,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
19729,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
19730,Home Improvement,Light Bulbs,Home Improvement/Light Bulbs
19731,Movies & TV,Sci-Fi & Fantasy,Movies & TV/Blu-ray/Sci-Fi & Fantasy
19733,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
19734,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
19735,Household Essentials,Household Batteries,Household Essentials/Household Batteries
19737,Video Games,Accessories,Video Games/Accessories
19738,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
19739,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
19741,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
19742,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
19743,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
19744,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
19745,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
19747,Home,Food Storage,Home/Kitchen & Dining/Kitchen Storage & Organization/Food Storage
19748,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
19749,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
19750,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
19751,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
19754,Electronics,TVs,Electronics/TV & Video/TVs
19755,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
19756,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
19757,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
19758,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
19759,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
19760,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19764,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
19765,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
19766,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
19767,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
19770,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
19771,Home,Frames,Home/Decor/Frames
19772,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
19773,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19774,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19775,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
19776,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
19777,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
19781,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19782,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
19783,Household Essentials,Household Batteries,Household Essentials/Household Batteries
19784,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
19785,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
19786,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
19788,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
19789,Home,Blankets & Throws,Home/Bedding/Blankets & Throws
19791,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
19792,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
19794,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
19795,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
19796,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
19797,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
19798,Home,Clocks,Home/Decor/Clocks
19800,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19803,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19804,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
19807,Movies & TV,Sci-Fi & Fantasy,Movies & TV/Blu-ray/Sci-Fi & Fantasy
19809,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
19810,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
19811,Video Games,Accessories,Video Games/Accessories
19812,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
19813,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
19815,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
19816,Home,Bedding Sets,Home/Bedding/Bedding Sets
19817,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
19820,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
19821,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
19822,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
19823,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
19824,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
19825,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
19826,Party & Occasions,All Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Halloween Costumes
19828,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
19830,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19831,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
19832,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
19833,Video Games,Games,Video Games/Games
19835,Home,Travel Accessories,Home/Luggage/Travel Accessories
19837,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
19838,Clothing,Nightshirts & Gowns,Clothing/Intimates & Sleepwear/Sleepwear & Robes/Nightshirts & Gowns
19840,Video Games,Games,Video Games/Games
19841,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
19843,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
19844,Video Games,Consoles,Video Games/Consoles
19845,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
19848,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
19849,Home,Frames,Home/Decor/Frames
19850,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
19851,Home,Sheets,Home/Bedding/Sheets
19852,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
19853,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
19855,Video Games,Consoles,Video Games/Consoles
19857,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
19858,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
19859,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
19860,Auto & Tires,Exterior Car Decoration,Auto & Tires/Exterior Car Accessories/Exterior Car Decoration
19861,Party & Occasions,Party Packs,Party & Occasions/Party Supplies /Disposable Tableware/Party Packs
19862,Party & Occasions,Scrapbooking & Paper Crafts,Party & Occasions/Crafts/Scrapbooking & Paper Crafts
19863,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19865,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
19867,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
19868,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
19869,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
19870,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
19871,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
19872,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19873,Home,Decorative Pillows,Home/Bedding/Decorative Pillows
19874,Video Games,Consoles,Video Games/Consoles
19875,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19878,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
19879,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19880,Baby,Double Strollers,Baby/Strollers/Double Strollers
19881,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
19884,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
19885,Home,"Hooks, Racks & Hangers","Home/Storage & Organization/Hooks, Racks & Hangers"
19886,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19887,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19888,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
19890,Electronics,TVs,Electronics/TV & Video/TVs
19892,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19893,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
19894,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
19895,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19898,Pets,Other Pet Supplies,Pets/Other Pet Supplies
19899,Home,Sheets,Home/Bedding/Sheets
19903,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
19904,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
19906,Home,Toasters & Ovens,Home/Appliances/Kitchen Appliances/Toasters & Ovens
19907,Video Games,Games,Video Games/Games
19909,Video Games,Accessories,Video Games/Accessories
19910,Clothing,Men's Socks,Clothing/Men/Men's Socks
19911,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
19912,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19913,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
19914,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19915,Electronics,TVs,Electronics/TV & Video/TVs
19917,Gifts & Registry,Specialty Gift Cards,Gifts & Registry/Gift Cards/Specialty Gift Cards
19918,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
19919,Video Games,Accessories,Video Games/Accessories
19921,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
19922,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
19923,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
19924,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
19925,Video Games,Accessories,Video Games/Accessories
19926,Household Essentials,Household Batteries,Household Essentials/Household Batteries
19927,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
19928,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
19930,Food,Single-Serve Cups & Pods,Food/Coffee/Single-Serve Cups & Pods
19931,Home,Blankets & Throws,Home/Bedding/Blankets & Throws
19933,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
19934,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
19936,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
19937,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
19938,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
19939,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
19941,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
19943,Home,Novelty Lighting,Home/Decor/Lighting & Light Fixtures/Novelty Lighting
19946,Toys,Doll Clothes & Accessories,Toys/Dolls & Dollhouses/Doll Clothes & Accessories
19947,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
19948,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
19949,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
19952,Video Games,Games,Video Games/Games
19953,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
19954,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
19955,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
19959,Video Games,Wii Games,Video Games/Nintendo Wii U / Wii/Wii Games
19960,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
19961,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
19962,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
19963,0,0,0
19964,0,0,0
19965,0,0,0
19966,0,0,0
19967,0,0,0
19968,0,0,0
19971,0,0,0
19972,0,0,0
19973,0,0,0
19974,0,0,0
19976,0,0,0
19977,0,0,0
19979,0,0,0
19980,0,0,0
19982,0,0,0
19984,0,0,0
19986,0,0,0
19988,0,0,0
19990,0,0,0
19991,0,0,0
19992,0,0,0
19993,0,0,0
19995,0,0,0
19996,0,0,0
19999,0,0,0
20001,0,0,0
20002,0,0,0
20003,0,0,0
20004,0,0,0
20006,0,0,0
20007,0,0,0
20008,0,0,0
20012,0,0,0
20013,0,0,0
20014,0,0,0
20015,0,0,0
20016,0,0,0
20017,0,0,0
20018,0,0,0
20020,0,0,0
20021,0,0,0
20022,0,0,0
20025,0,0,0
20026,0,0,0
20027,0,0,0
20029,0,0,0
20030,0,0,0
20031,0,0,0
20032,0,0,0
20033,0,0,0
20034,0,0,0
20035,0,0,0
20036,0,0,0
20037,0,0,0
20038,0,0,0
20039,0,0,0
20040,0,0,0
20041,0,0,0
20044,0,0,0
20045,0,0,0
20050,0,0,0
20051,0,0,0
20052,0,0,0
20053,0,0,0
20054,0,0,0
20055,0,0,0
20056,0,0,0
20057,0,0,0
20059,0,0,0
20060,0,0,0
20061,0,0,0
20062,0,0,0
20064,0,0,0
20065,0,0,0
20066,0,0,0
20068,0,0,0
20069,0,0,0
20071,0,0,0
20073,0,0,0
20074,0,0,0
20075,0,0,0
20076,0,0,0
20077,0,0,0
20078,0,0,0
20080,0,0,0
20082,0,0,0
20083,0,0,0
20084,0,0,0
20086,0,0,0
20087,0,0,0
20088,0,0,0
20090,0,0,0
20091,0,0,0
20092,0,0,0
20095,0,0,0
20097,0,0,0
20098,0,0,0
20099,0,0,0
20100,0,0,0
20101,0,0,0
20102,0,0,0
20105,0,0,0
20106,0,0,0
20108,0,0,0
20109,0,0,0
20111,0,0,0
20112,0,0,0
20114,0,0,0
20115,0,0,0
20118,0,0,0
20119,0,0,0
20120,0,0,0
20121,0,0,0
20123,0,0,0
20124,0,0,0
20125,0,0,0
20126,0,0,0
20131,0,0,0
20132,0,0,0
20133,0,0,0
20134,0,0,0
20135,0,0,0
20136,0,0,0
20137,0,0,0
20138,0,0,0
20139,0,0,0
20140,0,0,0
20142,0,0,0
20143,0,0,0
20144,0,0,0
20147,0,0,0
20148,0,0,0
20149,0,0,0
20150,0,0,0
20152,0,0,0
20153,0,0,0
20156,0,0,0
20157,0,0,0
20158,0,0,0
20159,0,0,0
20161,0,0,0
20162,0,0,0
20163,0,0,0
20167,0,0,0
20168,0,0,0
20169,0,0,0
20170,0,0,0
20172,0,0,0
20173,0,0,0
20174,0,0,0
20175,0,0,0
20177,0,0,0
20178,0,0,0
20179,0,0,0
20180,0,0,0
20181,0,0,0
20183,0,0,0
20184,0,0,0
20185,0,0,0
20186,0,0,0
20187,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
20188,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
20190,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
20191,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
20192,0,0,0
20193,Clothing,All Sleepwear & Robes,Clothing/Intimates & Sleepwear/Sleepwear & Robes/All Sleepwear & Robes
20194,Home,Clocks,Home/Decor/Clocks
20195,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
20196,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
20197,Home,Luggage Sets,Home/Luggage/Luggage Sets
20198,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
20199,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
20201,Sports & Outdoors,Bags Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Bags Fan Shop
20202,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
20205,Health,Sunglasses,Health/Walmart Vision Centers/Sunglasses
20206,Electronics,Mice & Mice Pads,"Electronics/Computers/Computer Accessories/Keyboards, Mice & Joysticks/Mice & Mice Pads"
20207,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
20210,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
20212,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
20213,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
20214,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
20215,Video Games,Accessories,Video Games/Accessories
20216,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
20219,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
20221,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
20223,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
20224,Home,Quilts & Bedspreads,Home/Bedding/Quilts & Bedspreads
20227,Video Games,Consoles,Video Games/Consoles
20228,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
20234,Home,Travel Accessories,Home/Luggage/Travel Accessories
20235,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
20236,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
20238,Home,Bed Pillows,Home/Bedding/Bed Pillows
20239,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
20240,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
20241,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
20242,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
20244,Household Essentials,Household Batteries,Household Essentials/Household Batteries
20246,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
20248,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
20249,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
20254,Sports & Outdoors,Golf Clothing,Sports & Outdoors/Team Sports/Golf/Golf Clothing
20255,Clothing,Men's Socks,Clothing/Men/Men's Socks
20257,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
20258,Home,Frames,Home/Decor/Frames
20260,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
20262,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
20263,Cell Phones,Unlocked Phones,Cell Phones/Unlocked Phones
20264,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
20265,Video Games,Consoles,Video Games/Consoles
20266,0,0,0
20267,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
20270,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
20271,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
20272,Patio & Garden,Dining Sets,Patio & Garden/Patio Furniture/Patio Furniture Sets/Dining Sets
20273,Clothing,Boys' Uniforms,Clothing/Boys/Boys' Uniforms
20274,Jewelry,Men's Watches,Jewelry/Watches/Men's Watches
20275,Video Games,Other Video Games,Video Games/Other Video Games
20276,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
20277,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
20279,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
20281,Home,Posters,Home/Decor/Art & Wall Decor/Posters
20283,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
20284,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
20285,Office,Notebooks,Office/Office Supplies/Notebooks
20286,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
20287,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
20288,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
20289,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
20290,Household Essentials,Household Batteries,Household Essentials/Household Batteries
20291,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
20294,Home,Closet Organizers,Home/Storage & Organization/Closet Organizers
20295,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
20297,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
20298,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
20299,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
20300,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
20303,Sports & Outdoors,Gun Cases & Bags,Sports & Outdoors/Outdoor Sports/Shooting/Gun Storage/Gun Cases & Bags
20304,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
20305,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
20306,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
20308,Clothing,Men's Jackets & Outerwear,Clothing/Men/Men's Jackets & Outerwear
20309,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
20311,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
20314,Clothing,Nursing Bras & Tanks,Clothing/Maternity/Nursing Bras & Tanks
20315,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
20316,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
20317,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
20318,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
20319,Electronics,iPad Kits & Accessories,Electronics/iPad & Tablets/Apple iPad Accessories/iPad Kits & Accessories
20320,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
20321,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
20322,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
20323,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
20324,Home,Sheets,Home/Bedding/Sheets
20325,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
20327,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
20329,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
